"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1104,0,21,13,19900,0,0,1,0,0,0,0,0,0,1,1,13121
13,1104,0,29,13,12000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,37,13,41900,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,1,20,11,4800,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,26,13,23700,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,20,11,8600,0,1,0,0,1,1,0,0,0,0,1,13121
13,1104,0,57,5,600,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,20,11,4020,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,38,9,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,50,9,7800,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,0,56,4,10000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1104,1,22,9,4000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,23,9,25000,1,0,0,0,0,0,0,0,0,0,0,13121
13,1104,0,18,10,2600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,24,9,15000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,0,63,11,18200,0,1,0,0,1,1,0,1,0,0,1,13121
13,1104,1,59,7,6800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,18,11,1000,0,0,1,1,0,1,0,0,0,0,1,13121
13,1104,1,68,6,530,0,1,0,0,0,1,0,1,1,0,1,13121
13,1104,1,46,9,39860,0,1,0,0,0,1,1,1,0,1,1,13121
13,1104,1,51,8,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,40,11,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,26,3,0,1,0,0,1,0,1,1,0,0,0,0,13121
13,1104,0,45,9,10000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1104,0,18,7,2500,0,0,1,0,0,0,0,0,0,1,1,13121
13,1104,0,29,15,56000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,27,13,3500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,60,11,18000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,56,9,10000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,21,11,3500,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,29,14,35000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,20,9,4000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,37,9,20000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,0,40,9,35000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,32,9,26500,0,1,0,0,0,1,0,0,1,0,1,13121
13,1104,0,25,13,45680,0,0,1,1,0,1,0,0,0,1,1,13121
13,1104,1,58,13,50000,0,0,0,0,1,1,0,1,0,1,1,13121
13,1104,1,26,15,51250,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,45,6,1000,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,1,33,13,80000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,28,1,10800,1,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,62,7,180,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,50,14,120000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,0,36,1,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,55,11,27000,0,1,0,0,1,1,0,1,0,0,1,13121
13,1104,0,31,13,86200,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,30,9,16000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,29,6,7000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,44,8,4600,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,42,15,1e+05,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,34,8,18000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1104,0,49,11,9000,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,0,68,6,0,0,0,1,1,0,0,0,1,0,0,1,13121
13,1104,0,32,13,47000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,1,23,13,2030,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,43,11,7800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,75,2,6200,0,0,0,0,1,1,0,1,0,0,1,13121
13,1104,1,75,7,4800,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,29,13,49000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,1,20,9,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,26,11,19000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1104,1,36,5,6900,0,1,0,0,1,1,1,0,0,1,1,13121
13,1104,0,40,11,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,25,13,25010,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,22,13,2000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,41,13,31000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1104,0,32,13,45000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,40,14,33000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,53,9,6420,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,32,11,28000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,44,14,46360,0,1,0,0,1,1,1,0,0,1,1,13121
13,1104,0,24,11,0,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,19,9,6300,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,39,9,12000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,20,11,18000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,61,9,2000,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,1,36,12,30000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,58,2,6100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,19,11,1200,1,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,88,5,7500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,61,9,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,41,8,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,51,15,40000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,1,35,9,16900,0,1,0,0,0,1,1,1,0,1,1,13121
13,1104,1,20,9,2040,0,1,0,0,0,1,0,0,1,1,1,13121
13,1104,1,57,11,590,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,21,8,7900,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,0,19,8,2800,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,46,9,50000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,30,11,29800,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,51,9,6200,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,0,30,13,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,30,13,50000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,27,13,45000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,33,9,21200,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,34,9,1200,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,32,9,21000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,0,24,14,9000,0,0,1,0,0,0,0,0,0,1,1,13121
13,1104,1,53,13,6000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1104,0,35,14,75000,0,0,1,1,0,1,0,1,0,0,1,13121
13,1104,0,21,9,25000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,18,7,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,21,11,6300,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,27,13,33800,0,0,1,0,0,1,0,0,0,1,1,13121
13,1104,0,23,11,8600,0,0,0,1,0,1,0,0,1,0,1,13121
13,1104,0,39,8,20000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,57,9,7900,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,37,10,8000,0,1,0,0,0,1,0,0,1,0,1,13121
13,1104,0,29,13,3500,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,28,9,5400,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,0,31,13,315100,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,28,13,30000,0,0,0,0,0,1,0,0,0,1,0,13121
13,1104,1,55,9,31800,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,0,19,10,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,62,1,0,0,1,0,0,0,0,0,0,0,0,0,13121
13,1104,0,19,11,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,18,10,1400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,28,12,36000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,20,9,4000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,45,11,28900,0,0,0,0,1,1,0,0,0,0,1,13121
13,1104,1,22,13,14000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,27,13,38000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,42,11,80000,0,0,0,0,1,1,0,0,0,0,1,13121
13,1104,1,20,11,5700,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,36,11,15000,0,1,0,0,0,1,0,0,1,0,1,13121
13,1104,0,33,9,650,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,30,11,21000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,18,11,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,48,4,0,0,0,1,1,0,0,1,0,0,0,0,13121
13,1104,0,22,11,4020,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,41,14,46800,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,0,60,9,500,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,20,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,23,13,9100,0,0,1,0,0,0,0,0,0,1,1,13121
13,1104,1,19,9,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,25,13,23100,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,82,13,12200,1,0,0,0,0,1,0,1,0,0,1,13121
13,1104,1,49,10,9000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,0,20,9,9300,1,0,0,0,0,0,0,0,0,0,0,13121
13,1104,1,31,7,440,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,1,18,10,1200,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,28,9,28000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,29,13,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,28,11,22000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,30,9,0,0,1,0,0,0,1,1,1,0,0,1,13121
13,1104,0,35,13,50000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,21,10,8000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,26,13,36000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,43,14,68000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1104,1,82,4,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,44,8,6600,0,1,0,0,0,1,0,1,1,0,1,13121
13,1104,0,54,12,63000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1104,0,44,7,90000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1104,1,33,13,8300,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,46,5,18000,0,0,0,1,0,1,0,1,0,0,1,13121
13,1104,0,29,13,45000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,31,9,18000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1104,1,39,9,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,59,10,23000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,0,52,9,5800,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,18,7,160,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,27,12,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,39,9,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,43,11,30000,1,0,0,1,0,1,1,0,0,1,1,13121
13,1104,0,51,8,0,0,1,0,0,1,1,0,0,0,0,1,13121
13,1104,1,23,11,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,30,12,38500,1,0,0,0,0,0,0,0,0,1,1,13121
13,1104,1,50,9,17000,0,0,1,1,0,0,0,0,0,1,0,13121
13,1104,1,70,6,4900,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,40,13,93000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,61,9,8700,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,1,56,7,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,35,9,2900,1,0,0,0,0,0,1,0,0,0,0,13121
13,1104,0,21,11,8600,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,30,4,13800,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,42,14,50000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,61,6,0,0,0,1,1,0,0,0,1,0,0,1,13121
13,1104,1,26,11,8400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,27,9,12300,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,74,3,12900,1,0,0,1,0,0,0,1,0,1,1,13121
13,1104,1,77,9,6200,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,36,13,25004,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,54,14,30000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,40,13,20000,0,1,0,1,0,1,0,1,1,0,1,13121
13,1104,0,21,8,154000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,24,11,25000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,25,13,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,27,13,23000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,19,9,4000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,19,8,2440,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,1,23,13,33000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,55,10,38000,0,0,0,0,1,1,0,0,1,1,1,13121
13,1104,0,31,9,0,0,1,0,0,0,1,0,0,1,1,1,13121
13,1104,0,33,11,1e+05,1,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,30,13,90500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,31,7,9700,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,47,13,53000,0,0,0,0,0,1,0,1,1,0,1,13121
13,1104,0,29,14,38000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,0,43,14,43000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,28,11,10000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,20,11,2100,0,0,1,1,0,1,0,0,0,0,1,13121
13,1104,1,47,9,0,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,1,39,8,6000,0,1,0,1,0,1,0,1,0,0,1,13121
13,1104,0,33,6,7000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,71,9,6100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,59,6,0,0,1,0,1,0,1,0,0,1,0,1,13121
13,1104,0,36,9,30800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,34,11,20000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,85,4,0,0,1,0,0,1,1,0,1,0,0,1,13121
13,1104,0,19,11,4000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,21,11,2500,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,29,16,93000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,26,5,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,26,11,7000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,28,7,4000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,0,20,11,4000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,48,5,14400,0,1,0,0,1,1,0,0,0,0,1,13121
13,1104,1,86,5,1800,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,19,9,3100,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,27,11,109000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,40,15,120000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,24,12,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,40,11,36100,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,0,32,10,5000,0,1,0,0,1,1,0,0,1,1,1,13121
13,1104,0,22,11,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,35,10,8800,0,0,0,0,1,1,1,0,0,0,1,13121
13,1104,0,42,12,44000,0,0,0,0,1,1,0,1,1,0,1,13121
13,1104,0,27,16,48000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,43,13,65000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1104,0,20,11,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,21,11,0,1,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,18,11,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,23,13,13300,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,47,9,5200,0,1,0,0,0,1,0,1,1,0,1,13121
13,1104,1,18,11,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,32,13,38000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,26,13,32600,0,0,0,0,0,0,0,0,0,1,1,13121
13,1104,0,19,10,1300,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,60,1,26000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,20,10,4800,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,0,76,12,12340,0,0,0,0,1,1,0,0,1,0,1,13121
13,1104,1,62,9,25000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,87,5,7600,0,0,0,0,0,1,0,1,1,0,1,13121
13,1104,0,40,13,65050,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,18,9,4540,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,0,53,9,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,70,6,6000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,47,11,6100,0,1,0,1,0,1,0,1,1,0,1,13121
13,1104,1,21,11,4800,0,0,1,1,0,1,0,0,0,0,1,13121
13,1104,0,18,10,3100,1,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,38,8,28000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,52,9,15000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1104,1,32,15,27800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,40,11,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,44,13,49020,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,0,52,4,24000,1,0,0,1,0,0,0,0,0,1,0,13121
13,1104,1,38,11,8700,0,1,0,1,0,1,1,0,0,1,1,13121
13,1104,1,35,8,38400,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,76,9,5000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,77,11,4300,0,0,0,0,1,1,0,1,0,0,1,13121
13,1104,0,32,13,61690,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,1,29,13,43800,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,30,13,46590,1,0,0,1,0,0,0,0,0,1,1,13121
13,1104,0,51,3,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,39,9,12800,0,1,0,0,0,0,1,1,0,1,0,13121
13,1104,0,26,8,12300,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,20,9,9700,1,0,0,0,0,0,0,0,0,1,0,13121
13,1104,0,22,11,4000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,20,9,4020,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,21,7,34000,0,1,0,0,0,1,1,1,1,1,1,13121
13,1104,1,44,13,45000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1104,1,25,13,66000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,0,28,9,15000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,28,6,10100,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,1,33,14,40000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,38,8,23000,0,1,0,0,1,1,0,1,0,0,0,13121
13,1104,1,50,11,48500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1104,1,29,11,31000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,41,12,70000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1104,1,41,8,0,0,0,1,1,0,1,0,1,0,0,1,13121
13,1104,0,39,9,28400,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,0,65,14,47200,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,0,37,11,20000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,19,11,2600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,28,11,24700,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,1,51,4,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,63,13,18000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,1,63,1,3800,0,1,0,0,1,1,0,0,0,0,1,13121
13,1104,1,19,11,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,22,7,8000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,0,75,10,100400,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,0,18,11,4000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,34,7,10500,0,1,0,1,0,1,1,0,0,1,1,13121
13,1104,1,32,11,2200,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,21,9,1500,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,23,13,6000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,58,16,139000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,69,9,9400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,46,13,59000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,1,29,13,30000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,86,5,13900,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,31,11,25000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,51,12,45700,0,0,0,0,0,1,0,0,1,1,1,13121
13,1104,1,41,9,14400,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,1,47,7,96800,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,1,40,9,3120,0,0,0,0,1,1,0,1,0,0,1,13121
13,1104,1,19,11,12500,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,1,34,11,12000,0,1,0,0,1,1,1,0,0,1,1,13121
13,1104,1,77,5,6600,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,36,11,25050,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,52,14,132100,0,0,0,0,1,1,0,0,0,1,1,13121
13,1104,1,22,11,19000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,0,24,13,22000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1104,1,27,13,24000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,38,12,40000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,50,5,10200,0,0,0,0,1,1,0,1,1,0,1,13121
13,1104,1,50,4,5500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,23,6,240,0,0,0,0,0,1,0,1,0,0,1,13121
13,1104,0,34,9,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,22,9,0,0,1,0,0,0,1,1,1,0,0,1,13121
13,1104,1,18,9,3000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,76,4,2400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,29,9,30000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,35,13,7400,0,0,0,1,0,1,1,0,0,1,1,13121
13,1104,0,19,5,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,29,14,38700,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,21,11,3000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,36,11,72000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,24,11,12300,0,1,0,0,0,1,1,1,0,1,1,13121
13,1104,0,21,6,0,1,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,38,13,70000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1104,1,29,14,38500,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,45,9,15000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1104,1,21,13,5600,1,1,0,0,0,1,0,0,0,0,1,13121
13,1104,1,54,8,8000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1104,1,20,11,1500,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,41,13,89000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,0,21,11,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,32,9,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1104,0,28,9,166000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1104,0,38,9,61000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,1,32,11,9500,0,1,0,0,0,1,1,0,0,1,1,13121
13,1104,0,22,11,22000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,19,11,1000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1104,1,34,4,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1104,1,25,4,6200,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,0,18,11,4000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1104,0,39,9,2800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,30,13,22000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1104,0,30,7,0,0,1,0,0,0,1,0,0,1,0,1,13121
13,1104,1,71,9,9100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,75,3,6370,0,1,0,0,0,1,0,1,0,0,1,13121
13,1104,1,24,11,22600,1,0,0,0,0,1,0,0,0,1,1,13121
13,1104,0,53,11,9400,0,1,0,0,1,1,0,0,1,0,1,13121
13,1104,0,24,9,17000,1,0,0,0,0,0,0,1,0,1,1,13121
13,1104,0,25,14,7000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1104,1,22,9,1400,0,1,0,0,0,1,1,0,0,0,1,13121
13,1104,1,45,9,17000,0,1,0,0,0,1,1,1,0,1,1,13121
