US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
NA	NA	1	1	1	0	0.5	0	0	3	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1965	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1965	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1965	0	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1965	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1965	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1965	0	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1965	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1965	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1965	1	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1965	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1965	0	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1965	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1965	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1965	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	3	1965	0	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	0	0	3	1966	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	2	0.5	0	0	3	1966	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1966	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	1	0	2	1966	0	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1966	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1966	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1966	0	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1966	1	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1966	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	3	1966	1	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1966	1	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1966	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1966	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1966	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	1	0.5	0	0	1	1966	0	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	6	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	1	0	0	1	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1966	0	0	0	0	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1966	1	0	0	0	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1966	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1966	1	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1966	1	0	0	1	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	2	1966	1	0	0	1	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	3	1966	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	1	1966	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1966	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	3	1966	1	0	0	0	NA	1	1	1
NA	NA	1	1	1	0	0.75	0	0	3	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	4	1967	0	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1967	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	3	1967	1	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	1	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1967	0	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	1	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	1	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	1	0	1	1967	0	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	0	0	0	1	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	0	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	1	0	0	1	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	6	1967	0	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	6	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	0	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	1	0	0	NA	1	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	3	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	3	1967	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1967	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1967	0	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	1	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1967	0	0	0	1	NA	1	1.25	1.5625
NA	NA	0	1	1	2	0.75	1	0	3	1967	1	0	0	NA	1	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	2	1967	0	0	0	0	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	2	1967	0	1	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	1	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	1	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	1	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	1	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1967	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	1	0	NA	0	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1967	1	0	0	1	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	2	1967	0	1	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	1	0	NA	0	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	3	1967	1	1	0	1	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	1	1	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1967	0	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	2	1967	0	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	1	1967	0	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1967	0	1	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1967	1	1	0	1	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1967	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	2	0.75	0	0	2	1968	1	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	4	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	1	0	1	1968	0	0	0	NA	1	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	1	0	2	1968	0	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	0	0	0	1	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	2	0.75	0	0	3	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	1	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	NA	0	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1968	0	0	0	NA	1	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	0	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	0	0	0	1	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	NA	0	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	1	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1968	0	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	2	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	3	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	2	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	2	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	1	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	1	1968	0	0	0	NA	0	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	1	0	2	1968	0	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	4	1968	0	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	4	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1968	0	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	2	0.75	0	0	2	1968	0	0	0	NA	0	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	1	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.75	0	0	1	1968	0	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	1	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	2	1968	1	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	0	0	0	NA	0	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	3	1968	1	0	0	NA	1	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	2	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	1	0	1	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	1	1	1	0	0.75	0	0	1	1968	1	0	0	NA	NA	1	1.25	1.5625
NA	NA	0	1	1	0	0.625	0	0	3	1969	0	0	0	NA	1	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	1	1969	0	0	0	NA	1	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	1	1969	0	0	0	NA	1	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	0	0	0	1	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	0	1	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	2	0.625	0	0	2	1969	1	1	0	NA	0	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	2	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	6	1969	0	1	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	4	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	2	1969	1	1	0	0	NA	1	1.125	1.265625
NA	NA	1	1	1	2	0.625	0	0	2	1969	1	1	0	NA	0	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	0	1	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	1	1969	0	1	0	NA	1	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	1	1969	0	1	0	NA	1	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	1	1	0	1	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	0	1	0	NA	0	1	1.125	1.265625
NA	NA	1	1	1	2	0.625	0	0	2	1969	1	1	0	NA	0	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	1	1969	0	0	0	NA	1	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	1	0	2	1969	0	0	0	1	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	1	0	0	0	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	1	1969	1	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	0	1	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	0	1	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	1	1	0	0	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	0	1	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	2	1969	1	1	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	2	1969	0	0	0	1	NA	1	1.125	1.265625
NA	NA	1	1	1	2	0.625	0	0	3	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	0	0	0	1	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	3	1969	1	0	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	3	1969	0	0	0	NA	1	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	1	1969	0	0	0	NA	1	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	1	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	1	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	3	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	2	0.625	0	0	3	1969	1	0	0	NA	0	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	2	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	2	0.625	0	0	3	1969	1	0	0	NA	0	1	1.125	1.265625
NA	NA	1	1	1	2	0.625	0	0	3	1969	0	0	0	NA	0	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	1	0	2	1969	0	0	0	1	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	1	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	1	0	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	1	1969	1	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	1	1969	1	0	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	0	0	1	1969	1	0	0	NA	NA	1	1.125	1.265625
NA	NA	0	1	1	0	0.625	1	0	1	1969	0	0	0	1	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	1	0	2	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	1	0	1	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	0	0.625	0	0	2	1969	0	0	0	NA	NA	1	1.125	1.265625
NA	NA	1	1	1	2	0.625	1	0	3	1969	1	0	0	NA	0	1	1.125	1.265625
NA	NA	0	1	1	0	0.5	1	0	1	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1970	1	0	0	1	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1970	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	3	1970	0	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	1	0	4	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1970	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	1	1970	0	0	0	NA	0	1	1	1
NA	NA	1	1	1	0	0.5	0	0	4	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	3	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1970	1	0	0	NA	NA	1	1	1
NA	NA	0	1	1	2	0.5	1	0	3	1970	0	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	3	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	3	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1970	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1970	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1970	1	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1970	1	0	0	1	NA	1	1	1
NA	NA	0	1	1	2	0.5	0	0	3	1970	1	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1970	0	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	6	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1970	1	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1970	0	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1970	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	1	0	1	1970	0	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1970	0	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	1	1970	0	0	0	NA	0	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1970	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	1	0	2	1970	1	0	0	0	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	0	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	1	1	1	0	0.5	1	0	2	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1970	0	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	1	0	5	1970	1	0	0	NA	1	1	1	1
NA	NA	0	1	1	2	0.5	0	0	3	1970	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	1	0	2	1970	0	0	0	0	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1970	1	0	0	0	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	2	1970	0	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	0	0	1	1970	1	0	0	1	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	3	1970	0	0	0	NA	1	1	1	1
NA	NA	0	1	1	0	0.5	1	0	3	1970	0	0	0	NA	1	1	1	1
NA	NA	1	1	1	0	0.5	0	0	3	1970	0	0	0	NA	NA	1	1	1
NA	NA	0	1	1	0	0.5	1	0	1	1970	0	0	0	NA	NA	1	1	1
