"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"573","29165",1,"paper","earth science","6-10 hours",1,"yes","yes","yes","no","no","no","yes","no","yes","yes","no","no","agree","agree",2,NA,NA,NA,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",NA,"i would not do this",1,"a high priority",1,"a medium priority",3,2,3,1,"a high priority",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,"be better for student learning","no",1,"81% - 100%","6","6",0,0,1,1,1,0,0,0,1,"One exposure",0,"1","0","0","0","no",1,1,1,1,0,0,0,0,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",14,15,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"other christian",NA,"democrat",0.906801104545593,0.300719082355499,12
"574","29180",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"agree",2,"yes","yes","yes","yes","yes","i would not do this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",4,"a medium priority",4,1,4,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","1 i could easily change my mind about the causes of global warming",0,0,1,0,0,0,0,0,2,"Two or more exposures",0,"2","0","0","0","yes",0,1,1,1,0,0,0,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",1,1,0,1,0,0,0,0,"male",0,0,1,0,0,0,0,"atheist",3,"independent",1.06667077541351,0.353736072778702,0
"575","29265",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","no","no","yes","yes","yes","yes","yes","yes","no","agree","agree",1,3,"strongly agree",2,"no","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"i do not have an opinion",2,2,2,5,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","3","7 i am extremely confident in my beliefs about the causes of global warming",1,1,0,1,0,0,0,0,0,"None",20,"0","0","0","2","yes",1,1,1,0,0,0,1,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",6,6,0,0,1,0,0,0,"male",1,0,0,0,0,0,0,"roman catholic",2,"independent",1.37668061256409,0.456543505191803,0
"576","29280",1,"paper","earth science","1-2 hours",1,"yes","no","no","no","no","no","yes","no","no","yes","yes","no","strongly agree","agree",1,4,"strongly agree",1,"no","yes","no","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a high priority",3,"a medium priority",3,1,3,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,1,0,1,0,1,"typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",20,20,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",3,"democrat",0.990848422050476,0.328591406345367,0
"577","29298",1,"online","chemistry","1-2 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","no","disagree","agree",3,2,"strongly agree",2,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a medium priority",2,"a medium priority",2,2,3,1,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",2,"21% - 40%","2","5",0,0,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,1,0,"exceptional: on par with many college-level instructors","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",10,30,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",2,"republican",1.01593458652496,1.05284559726715,18
"578","29379",1,"paper","earth science","1-2 hours",1,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"strongly agree",1,"no","yes","yes","yes","yes","i would not do this","i have done this","i have done this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a high priority",2,1,1,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"81% - 100%","5","6",0,1,0,1,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",1,1,1,1,0,0,0,1,"exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",2,7,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"independent",1.3634672164917,0.452161580324173,1
"579","29380",1,"paper","earth science","1-2 hours",1,"yes",NA,"yes","yes","yes","no","yes","yes","yes","yes","yes","no","disagree","agree",3,3,"strongly agree",1,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",2,"a high priority",2,"a high priority",1,1,2,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"be worse for student learning","no",1.5,"i don't know","2","4",0,0,1,1,0,0,0,0,12,"One entire class",0,"2","0","1","0","no",0,1,1,0,0,0,0,0,"typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",20,30,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"roman catholic",2,"independent",1.01765060424805,0.337479710578918,12
"580","29386",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes",NA,"yes","yes","yes","agree","strongly agree",3,2,"strongly agree",1,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",3,"it is not necessary to cover this topic",2,1,2,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"be better for student learning","no",1.5,"61% - 80%","6","3",0,1,0,1,0,0,0,0,4,"Two or more exposures",0,"4","0","0","0","no",1,1,1,1,1,1,1,0,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers",13,13,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"agnostic",3,"democrat",0.940249800682068,0.311811566352844,1
"581","29397",1,"paper","earth science","11-15 hours",1,"yes","yes","yes",NA,NA,"yes","yes","yes","yes","yes","yes","no","agree","agree",2,3,"strongly agree",1,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",1,"a high priority",1,1,2,2,"a high priority",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,"i am not familiar enough with ngss to have an opinion","yes",1,"61% - 80%","5","4",0,0,1,1,0,0,0,0,2,"Two or more exposures",20,"2","0","0","2","yes",0,1,0,1,0,0,0,0,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",10,14,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"spiritual, but not religious",3,NA,0.93069326877594,0.308642357587814,1
"582","29409",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"agree",2,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",3,1,3,1,"a high priority",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","no",5,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,0,1,"One exposure",1,"1","1","0","0","yes",0,1,0,0,0,0,1,0,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",9,9,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"spiritual, but not religious",3,"other (please specify):",0.927362382411957,0.307537764310837,1
"583","29458",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",2,2,"agree",2,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",2,"a medium priority",3,NA,1,1,2,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"41% - 60%","7 sometimes government needs to make laws that keep people from harming themselves","5",0,0,0,0,1,0,0,0,44,"2+ classes",40,"4","0","4","4","yes",0,1,0,0,1,0,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",1,2,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"other christian",1,"democrat",1.0247403383255,0.339830845594406,3
"584","29460",1,"paper","earth science","1-2 hours",1,"yes","yes","yes",NA,"yes","yes","yes","yes","yes","yes","yes",NA,"agree","strongly agree",3,1,"strongly agree",1,"no","yes","no","yes","yes","i have done this","i have done this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",1,"a medium priority",2,"a medium priority",2,1,3,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",2,"41% - 60%","5","5",0,0,1,1,0,0,0,1,0,"None",0,"0","0","0","0","no",0,1,0,0,1,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",19,19,NA,NA,NA,NA,NA,NA,"female",0,0,1,0,0,0,0,"mormon",2,"republican",0.978095591068268,0.324362218379974,15
"585","29473",1,"online","physics","not covered",1,"no","no","no","no","no","no","no","no","no","no","no","no","disagree","disagree",3,3,"disagree",3,"no","no","no","no","no","i have done this","i have done this","i have done this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",2,"a medium priority",2,"a medium priority",2,2,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",1.5,"21% - 40%","4","6",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",1,1,1,0,0,0,0,0,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",3,6,0,0,1,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"libertarian",1.01547968387604,1.64170384407043,0
"586","29506",1,"paper","earth science","6-10 hours",0,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",1,3,"agree",2,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",1,"a high priority",1,1,1,1,"a high priority",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","5","5",0,0,1,1,0,0,0,1,2,"Two or more exposures",2,"2","2","0","0","yes",0,1,0,1,0,0,0,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers",11,37,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",2,"other (please specify):",1.01593458652496,0.336910635232925,0
"587","29575",1,"paper","earth science","1-2 hours",1,NA,NA,"yes","no",NA,"yes","yes",NA,"yes","yes",NA,NA,"agree","strongly agree",2,2,"strongly agree",1,NA,NA,"no",NA,"no","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a high priority",1,1,5,1,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",2,"i don't know","5","6",0,0,1,1,0,0,0,0,0,"None",2,"0","2","0","0","yes",1,1,1,1,0,0,1,0,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",31,31,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"independent",1.06737947463989,0.353971093893051,3
"588","29579",1,"paper","earth science","16-20 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,4,"strongly agree",2,"yes","yes","yes","yes","yes","i would not do this","i have done this","i have done this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",3,"a medium priority",3,1,3,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"be better for student learning","no",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,1,33,"2+ classes",44,"3","4","3","4","yes",1,1,1,1,1,1,1,1,"very good compared to most high school science teachers","exceptional: on par with many college-level instructors","i know less about this topic than many other high school science teachers","exceptional: on par with many college-level instructors","typical of most high school teachers","i know less about this topic than many other high school science teachers",17,17,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"roman catholic",2,"democrat",0.890368402004242,0.295269578695297,0
"589","29666",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","no","no","no","yes","no","yes","yes","yes","no","agree","agree",2,3,"agree",2,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",2,"a medium priority",1,1,2,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"would not makes any difference","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","6",0,0,1,1,0,0,0,0,3,"Two or more exposures",12,"3","2","0","1","yes",0,1,0,0,0,1,0,0,"typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers",8,10,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"atheist",3,"democrat",1.00987184047699,0.334900051355362,0
"590","29673",1,"paper","earth science","1-2 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",2,2,"agree",1,"no","yes","yes","yes","no","i have done this","i have done this","i have done this","i would not do this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",2,"a high priority",2,"a medium priority",1,2,2,1,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"be better for student learning","yes",2,"61% - 80%","4","4",1,0,1,1,1,0,0,0,0,"None",0,"0","0","0","0","no",0,1,0,0,0,1,0,0,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",9,11,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"other christian",2,"republican",0.908362567424774,0.301236927509308,12
"591","29689",1,"paper","earth science","3-5 hours",0,"yes","yes","yes","no","yes","no","yes","yes","no","yes","yes","no","agree","agree",2,2,"agree",2,"no","yes","yes","yes","yes","i would not do this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,2,2,2,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"81% - 100%","4","5",0,0,1,0,0,0,0,0,0,"None",22,"0","2","0","2","yes",1,1,1,1,0,0,1,0,"typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",14,22,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",2,"republican",1.14602017402649,0.380050420761108,4
"592","29709",1,"paper","earth science","3-5 hours",1,"yes","yes","yes","no","yes","yes","yes","no","no","no","no","no","agree","agree",1,2,"agree",2,"no","yes","yes","yes","yes","i would not do this","i have not done this, but might if the situation were to arise","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a high priority",3,"a medium priority",3,1,3,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",1,"61% - 80%","7 sometimes government needs to make laws that keep people from harming themselves","5",0,0,1,1,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,0,0,0,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers",2,26,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",1,"democrat",0.905328571796417,0.300230771303177,0
"593","29715",1,"paper","earth science","1-2 hours",1,"yes","yes","yes","no","yes","yes","yes","no","yes","yes","yes","no","agree","strongly agree",2,3,"agree",2,"no","yes","no","yes","yes","i would not do this","i would not do this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,1,1,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","yes",1.5,"61% - 80%","5","6",0,1,1,0,0,0,0,0,1,"One exposure",1,"1","1","0","0","no",1,1,0,1,0,0,0,0,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",5,14,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"atheist",3,"democrat",1.1034209728241,0.365923404693604,0
"594","29726",1,"paper","earth science","1-2 hours",1,"yes","no","yes","no","no","no","yes","no","no","yes","yes","no","strongly agree","agree",1,3,"disagree",3,"yes","yes","no","yes","no","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i have done this","i would not do this",2,"a high priority",3,"a medium priority",3,1,4,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","6","4",0,0,0,0,1,0,0,0,0,"None",0,"0","0","0","0","no",0,0,0,0,0,1,0,0,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers",10,10,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",1,"republican",1.09562683105469,0.363338679075241,0
"595","29741",1,"paper","earth science","20 hours or more",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","agree",1,4,"strongly disagree",4,"yes","yes","yes","yes","yes","i would not do this","i would not do this","i have done this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,1,1,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","5","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,0,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",0,1,1,1,0,0,0,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",8,9,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"atheist",3,"democrat",1.0121054649353,0.335640788078308,0
"596","29746",1,"paper","earth science","16-20 hours",1,"yes","yes","no","no","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",2,2,"agree",3,"no","yes","yes","yes","yes","i have done this","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a medium priority",3,"it is not necessary to cover this topic",2,2,2,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",2,"81% - 100%","4","4",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","no",0,1,0,0,0,0,0,0,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",12,20,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",1,"republican",1.20090746879578,0.398252487182617,12
"597","29799",1,"paper","earth science","1-2 hours",1,"yes","yes","yes","no","yes","no","yes","yes","yes","yes","yes","yes","disagree","agree",2,2,"disagree",1,"no","yes","yes","yes","no","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a medium priority",2,"a medium priority",1,1,2,2,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"i am not familiar enough with ngss to have an opinion","no",2,"81% - 100%","4","4",0,0,1,0,0,0,0,0,3,"Two or more exposures",0,"3","0","0","0","yes",0,1,1,1,0,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers",9,9,0,0,1,0,0,0,"male",0,0,1,0,0,0,0,"protestant",2,"independent",1.428551197052,0.473745137453079,0
"598","29800",1,"paper","earth science","1-2 hours",1,"no","no","no","no","yes","no","no","no","no","no","no","no","not applicable","not applicable",2,3,"agree",2,"no","no","no","yes","no","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",2,"a medium priority",1,2,3,2,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","yes",1,"41% - 60%","5","5",1,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,1,0,0,1,0,0,"typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",2,2,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"democrat",1.29636836051941,0.429909825325012,0
